Code	contExp1NA	contExp2NA	CladeBigX	CladeSmallX	Node Size	ARD	PDI	RRD	Mean contExp1NA	Mean contExp2NA	StdDev	Height
AABBB	   0.1507678181	  -0.0971962437	 102.0000000000	  33.0000000000	 135.0000000000	  -9.0000000000	   0.2555555701	   1.1284652948	   0.9736347198	   0.6655426621	   2.9224648476	  -9.0000000000
ABBAA	   0.0337198675	   0.5176649094	  83.0000000000	  87.0000000000	 170.0000000000	  -9.0000000000	  -0.0117647061	  -0.0470675118	  -4.3946342468	  -1.2852472067	   3.5236310959	  -9.0000000000
ABBBB	   0.1525486708	  -0.3545047045	  19.0000000000	  29.0000000000	  48.0000000000	  -9.0000000000	  -0.1041666642	  -0.4228568375	  -7.2120356560	  -0.4107367992	   2.6533570290	  -9.0000000000
BAAAA	   0.2866266966	   0.1951949894	 146.0000000000	   7.0000000000	 153.0000000000	  -9.0000000000	   0.4542483687	   3.0376963615	   1.1497092247	  -0.2885655463	   5.6339244843	  -9.0000000000
BAAAB	   0.5655688047	  -0.1004773676	  56.0000000000	  45.0000000000	 101.0000000000	  -9.0000000000	   0.0544554442	   0.2186892033	   2.5628929138	   0.1754295677	   5.7050542831	  -9.0000000000
BAABA	   0.2860468924	  -0.6947996616	 128.0000000000	 577.0000000000	 705.0000000000	  -9.0000000000	  -0.3184397221	  -1.5058120489	   0.9792382717	   3.3611392975	   6.3779587746	  -9.0000000000
BAABB	   0.5903765559	   0.3561815023	 181.0000000000	  13.0000000000	 194.0000000000	  -9.0000000000	   0.4329896867	   2.6335477829	   2.9001920223	   2.0194170475	   5.6184782982	  -9.0000000000
BABAB	   0.1001526862	  -0.1665015966	  59.0000000000	 223.0000000000	 282.0000000000	  -9.0000000000	  -0.2907801270	  -1.3296343088	  -0.1625834703	   4.3299107552	   4.5919008255	  -9.0000000000
BABBA	   1.1329545975	   1.9591165781	 281.0000000000	 450.0000000000	 731.0000000000	  -9.0000000000	  -0.1155950725	  -0.4708929062	  -1.2713123560	   2.0530967712	   5.7095108032	  -9.0000000000
BABBB	   0.6301661134	   0.2923971415	  34.0000000000	 947.0000000000	 981.0000000000	  -9.0000000000	  -0.4653414786	  -3.3269386292	  -2.5647492409	  -3.5270974636	   6.9319877625	  -9.0000000000
BBAAA	   0.2591358423	   0.2273727506	 152.0000000000	  41.0000000000	 193.0000000000	  -9.0000000000	   0.2875647545	   1.3103084564	   8.3732013702	   0.5441159010	   2.7281138897	  -9.0000000000
BBAAB	   0.2784018517	   0.1312638521	  20.0000000000	 114.0000000000	 134.0000000000	  -9.0000000000	  -0.3507462740	  -1.7404661179	   8.9095954895	   0.3332689703	   2.7366914749	  -9.0000000000
BBBAA	   0.2898836732	  -0.0937677845	  78.0000000000	 151.0000000000	 229.0000000000	  -9.0000000000	  -0.1593886465	  -0.6605710387	   6.1496114731	  -3.2266731262	   5.0904598236	  -9.0000000000
BBBAB	   0.0064695841	   0.0343685560	  36.0000000000	  50.0000000000	  86.0000000000	  -9.0000000000	  -0.0813953504	  -0.3285040557	   7.0635881424	  -0.9393980503	   4.6428647041	  -9.0000000000
AAAB	   0.1796906590	   0.9975062609	  41.0000000000	 364.0000000000	 405.0000000000	  -9.0000000000	  -0.3987654448	  -2.1835818291	   6.0576858521	   5.8644618988	   4.2307472229	  -9.0000000000
AABA	   0.2777255177	  -0.4087696671	  75.0000000000	   2.0000000000	  77.0000000000	  -9.0000000000	   0.4740259647	   3.6243410110	  -0.8635597229	   0.0386628099	   3.1034009457	  -9.0000000000
AABB	   0.2538895607	   0.1320884526	 135.0000000000	  18.0000000000	 153.0000000000	  -9.0000000000	   0.3823529482	   2.0149030685	   0.4385799170	   0.3871752620	   5.3095059395	  -9.0000000000
ABAA	   0.1205314770	  -0.3449743986	  67.0000000000	  27.0000000000	  94.0000000000	  -9.0000000000	   0.2127659619	   0.9088557363	  -5.8280835152	   4.1577639580	   3.9777812958	  -9.0000000000
ABBA	   0.5710384250	  -0.2043172121	  38.0000000000	 170.0000000000	 208.0000000000	  -9.0000000000	  -0.3173076808	  -1.4982122183	  -3.7562167645	  -1.5136727095	   3.8018240929	  -9.0000000000
ABBB	   0.1016928703	   0.1397352070	   6.0000000000	  48.0000000000	  54.0000000000	  -9.0000000000	  -0.3888888955	  -2.0794415474	  -7.1114745140	  -0.2725564837	   2.6435463428	  -9.0000000000
BAAA	   0.2812585235	   0.0923465043	 101.0000000000	 153.0000000000	 254.0000000000	  -9.0000000000	  -0.1023622081	  -0.4153174162	   1.6858439445	  -0.1125347316	   5.0245008469	  -9.0000000000
BAAB	   0.3990508020	  -0.2787237167	 194.0000000000	 705.0000000000	 899.0000000000	  -9.0000000000	  -0.2842046618	  -1.2903395891	   1.6682887077	   2.8798604012	   4.8138074875	  -9.0000000000
BABA	   0.2433738559	   0.8896052837	 282.0000000000	  14.0000000000	 296.0000000000	  -9.0000000000	   0.4527027011	   3.0028498173	  -0.7031382918	   2.3540189266	   6.4703078270	  -9.0000000000
BABB	   0.2609166801	   1.1256567240	 731.0000000000	 981.0000000000	1712.0000000000	  -9.0000000000	  -0.0730140209	  -0.2941589952	  -2.0602550507	  -1.3505895138	   4.9572792053	  -9.0000000000
BBAA	   0.2041603625	  -0.0802517831	 134.0000000000	 193.0000000000	 327.0000000000	  -9.0000000000	  -0.0902140662	  -0.3648504019	   8.5896024704	   0.4590523839	   2.6273176670	  -9.0000000000
BBBA	   0.2111320049	   0.5283690691	  86.0000000000	 229.0000000000	 315.0000000000	  -9.0000000000	  -0.2269841284	  -0.9793747067	   6.5761437416	  -2.1592533588	   4.3289346695	  -9.0000000000
BBBB	   0.1710282415	   0.0125132315	   5.0000000000	  10.0000000000	  15.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	   5.8878455162	  -2.8211317062	   5.8400897980	  -9.0000000000
AAA	   0.4913100004	  -0.1464331448	 110.0000000000	 405.0000000000	 515.0000000000	  -9.0000000000	  -0.2864077687	  -1.3034067154	   6.5534057617	   5.7167143822	   4.8217611313	  -9.0000000000
AAB	   0.2666111887	   0.0713574141	 153.0000000000	  77.0000000000	 230.0000000000	  -9.0000000000	   0.1652173847	   0.6866325140	  -0.0036333457	   0.2688186467	   4.8840398788	  -9.0000000000
ABA	   0.7924985290	  -0.5490722656	  47.0000000000	  94.0000000000	 141.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -4.6706848145	   3.3558754921	   3.9279472828	  -9.0000000000
ABB	   0.9903383851	  -0.3663280606	 208.0000000000	  54.0000000000	 262.0000000000	  -9.0000000000	   0.2938931286	   1.3485540152	  -4.7812671661	  -1.1345045567	   3.3879911900	  -9.0000000000
BAA	   0.0033957069	  -0.5788185596	 254.0000000000	 899.0000000000	1153.0000000000	  -9.0000000000	  -0.2797051072	  -1.2639487982	   1.6741571426	   1.8795505762	   5.1698327065	  -9.0000000000
BAB	   0.2711795270	   0.7402561307	 296.0000000000	1712.0000000000	2008.0000000000	  -9.0000000000	  -0.3525896370	  -1.7550580502	  -1.7121946812	  -0.4004668891	   5.0044956207	  -9.0000000000
BBB	   0.1776410043	   0.1708223820	 315.0000000000	  15.0000000000	 330.0000000000	  -9.0000000000	   0.4545454681	   3.0445225239	   6.3302488327	  -2.3957097530	   3.8746583462	  -9.0000000000
AA	   1.4474432468	   1.2026036978	 515.0000000000	 230.0000000000	 745.0000000000	  -9.0000000000	   0.1912751645	   0.8060876131	   3.5197873116	   3.1962418556	   4.5300836563	  -9.0000000000
AB	   0.0188634042	   0.7659799457	 141.0000000000	 262.0000000000	 403.0000000000	  -9.0000000000	  -0.1501240730	  -0.6195846200	  -4.7294926643	   0.9678909779	   5.8622689247	  -9.0000000000
BA	   0.8071124554	   0.5434256196	1153.0000000000	2008.0000000000	3161.0000000000	  -9.0000000000	  -0.1352420151	  -0.5547719598	  -0.1426569521	   0.6562967896	   4.1956381798	  -9.0000000000
BB	   0.4615144730	   0.2916251123	 361.0000000000	 330.0000000000	 691.0000000000	  -9.0000000000	   0.0224312600	   0.0897853002	   7.7806086540	  -1.4792456627	   6.8259220123	  -9.0000000000
A	   1.2161443233	   0.3285130858	 745.0000000000	 403.0000000000	1148.0000000000	  -9.0000000000	   0.1489547044	   0.6144476533	  -0.3249668181	   2.1576712132	   6.7831420898	  -9.0000000000
B	   1.7287001610	  -0.4659332037	 691.0000000000	3161.0000000000	3852.0000000000	  -9.0000000000	  -0.3206126690	  -1.5205038786	   1.7297818661	   0.1516219527	   4.5833659172	  -9.0000000000
@Root	   0.4771611989	  -0.4658519924	3852.0000000000	1148.0000000000	5000.0000000000	  -9.0000000000	   0.2703999877	   1.2105711699	   1.1418676376	   0.7256021500	   4.3061943054	  -9.0000000000
